记录类型	模块/测试组	test_lines	test_fns	file_lines	受保护契约	风险	处置	目标路径	私有访问理由	现有或待删 seam	责任人	迁移 PR	对拍命令	状态	来源/复核
首批逐条复审	persistence/mod.rs::known_techniques_retry_uses_bounded_backoff_capped_attempts_and_log_coalescing	—	—	—	持久化业务状态兼容：NPC/zone/player/social/relic/tribulation durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 runtime/zone/player/social/NPC persistence helper；多数同时被生产路径调用，不新增 seam，保留 tests.rs	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::known_techniques_retry_uses_bounded_backoff_capped_attempts_and_log_coalescing --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::known_techniques_descriptor_pins_canonical_slice_contract	—	—	—	持久化业务状态兼容：NPC/zone/player/social/relic/tribulation durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 runtime/zone/player/social/NPC persistence helper；多数同时被生产路径调用，不新增 seam，保留 tests.rs	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::known_techniques_descriptor_pins_canonical_slice_contract --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::hydrate_known_techniques_cleans_pending_entry_when_target_is_gone	—	—	—	持久化业务状态兼容：NPC/zone/player/social/relic/tribulation durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 runtime/zone/player/social/NPC persistence helper；多数同时被生产路径调用，不新增 seam，保留 tests.rs	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::hydrate_known_techniques_cleans_pending_entry_when_target_is_gone --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::production_known_techniques_join_and_changed_write_use_canonical_activation	—	—	—	持久化业务状态兼容：NPC/zone/player/social/relic/tribulation durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 runtime/zone/player/social/NPC persistence helper；多数同时被生产路径调用，不新增 seam，保留 tests.rs	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::production_known_techniques_join_and_changed_write_use_canonical_activation --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::production_connection_outage_stays_read_only_until_reconnect_rehydrates	—	—	—	持久化业务状态兼容：NPC/zone/player/social/relic/tribulation durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 runtime/zone/player/social/NPC persistence helper；多数同时被生产路径调用，不新增 seam，保留 tests.rs	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::production_connection_outage_stays_read_only_until_reconnect_rehydrates --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::production_missing_known_techniques_row_uses_injected_registry_and_persists_first_change	—	—	—	持久化业务状态兼容：NPC/zone/player/social/relic/tribulation durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 runtime/zone/player/social/NPC persistence helper；多数同时被生产路径调用，不新增 seam，保留 tests.rs	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::production_missing_known_techniques_row_uses_injected_registry_and_persists_first_change --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::production_known_techniques_disconnect_releases_activation	—	—	—	持久化业务状态兼容：NPC/zone/player/social/relic/tribulation durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 runtime/zone/player/social/NPC persistence helper；多数同时被生产路径调用，不新增 seam，保留 tests.rs	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::production_known_techniques_disconnect_releases_activation --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::production_known_techniques_same_tick_reconnect_saves_before_hydrate	—	—	—	持久化业务状态兼容：NPC/zone/player/social/relic/tribulation durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 runtime/zone/player/social/NPC persistence helper；多数同时被生产路径调用，不新增 seam，保留 tests.rs	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::production_known_techniques_same_tick_reconnect_saves_before_hydrate --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::production_known_techniques_reconnect_retries_after_save_failure	—	—	—	原子性/并发：事务失败清理、WAL/锁竞争与幂等 durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 runtime/zone/player/social/NPC persistence helper；多数同时被生产路径调用，不新增 seam，保留 tests.rs	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::production_known_techniques_reconnect_retries_after_save_failure --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::reconnect_ready_client_reruns_init_clients_welcome	—	—	—	持久化业务状态兼容：NPC/zone/player/social/relic/tribulation durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 runtime/zone/player/social/NPC persistence helper；多数同时被生产路径调用，不新增 seam，保留 tests.rs	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::reconnect_ready_client_reruns_init_clients_welcome --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::production_live_duplicate_login_fails_closed_without_activation_theft	—	—	—	持久化业务状态兼容：NPC/zone/player/social/relic/tribulation durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 runtime/zone/player/social/NPC persistence helper；多数同时被生产路径调用，不新增 seam，保留 tests.rs	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::production_live_duplicate_login_fails_closed_without_activation_theft --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::production_duplicate_pending_target_keeps_first_target_and_blocks_later_client	—	—	—	持久化业务状态兼容：NPC/zone/player/social/relic/tribulation durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 runtime/zone/player/social/NPC persistence helper；多数同时被生产路径调用，不新增 seam，保留 tests.rs	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::production_duplicate_pending_target_keeps_first_target_and_blocks_later_client --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::production_blocked_duplicate_promoted_and_hydrated_after_first_target_despawns	—	—	—	持久化业务状态兼容：NPC/zone/player/social/relic/tribulation durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 runtime/zone/player/social/NPC persistence helper；多数同时被生产路径调用，不新增 seam，保留 tests.rs	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::production_blocked_duplicate_promoted_and_hydrated_after_first_target_despawns --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::production_known_techniques_shutdown_flushes_dirty_activation	—	—	—	持久化业务状态兼容：NPC/zone/player/social/relic/tribulation durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 runtime/zone/player/social/NPC persistence helper；多数同时被生产路径调用，不新增 seam，保留 tests.rs	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::production_known_techniques_shutdown_flushes_dirty_activation --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::production_failed_load_stays_read_only_and_recovers_on_reconnect	—	—	—	持久化业务状态兼容：NPC/zone/player/social/relic/tribulation durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 runtime/zone/player/social/NPC persistence helper；多数同时被生产路径调用，不新增 seam，保留 tests.rs	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::production_failed_load_stays_read_only_and_recovers_on_reconnect --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::pvp_biography_variants_pin_event_type_tick_and_payload_tag	—	—	—	持久化业务状态兼容：NPC/zone/player/social/relic/tribulation durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 runtime/zone/player/social/NPC persistence helper；多数同时被生产路径调用，不新增 seam，保留 tests.rs	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::pvp_biography_variants_pin_event_type_tick_and_payload_tag --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::mutation_advanced_biography_pin_event_type_tick_and_payload_tag	—	—	—	持久化业务状态兼容：NPC/zone/player/social/relic/tribulation durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 runtime/zone/player/social/NPC persistence helper；多数同时被生产路径调用，不新增 seam，保留 tests.rs	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::mutation_advanced_biography_pin_event_type_tick_and_payload_tag --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::runtime_system_throttles_live_npc_snapshots_between_intervals	—	—	—	持久化业务状态兼容：NPC/zone/player/social/relic/tribulation durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 runtime/zone/player/social/NPC persistence helper；多数同时被生产路径调用，不新增 seam，保留 tests.rs	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::runtime_system_throttles_live_npc_snapshots_between_intervals --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::persistence_bootstrap_enables_wal_and_integrity_check	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	迁移链私有 helper 只有 persistence crate 内可直接验证；首批仅需 apply_migrations + 两版本常量，bootstrap_sqlite 已公开，临时目录/DB path 是 fixture	apply_migrations、CURRENT_USER_VERSION、CURRENT_SCHEMA_VERSION：无独立生产消费者 → 待撤回；bootstrap_sqlite 为已有公开 API，不撤回	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::persistence_bootstrap_enables_wal_and_integrity_check --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	调度会话复核结论；当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7
首批逐条复审	persistence/mod.rs::persistence_migrations_are_ordered_and_idempotent	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	迁移链私有 helper 只有 persistence crate 内可直接验证；首批仅需 apply_migrations + 两版本常量，bootstrap_sqlite 已公开，临时目录/DB path 是 fixture	apply_migrations、CURRENT_USER_VERSION、CURRENT_SCHEMA_VERSION：无独立生产消费者 → 待撤回；bootstrap_sqlite 为已有公开 API，不撤回	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::persistence_migrations_are_ordered_and_idempotent --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	调度会话复核结论；当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7
首批逐条复审	persistence/mod.rs::v20_migration_rejects_malformed_high_renown_table	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	迁移链私有 helper 只有 persistence crate 内可直接验证；首批仅需 apply_migrations + 两版本常量，bootstrap_sqlite 已公开，临时目录/DB path 是 fixture	apply_migrations、CURRENT_USER_VERSION、CURRENT_SCHEMA_VERSION：无独立生产消费者 → 待撤回；bootstrap_sqlite 为已有公开 API，不撤回	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::v20_migration_rejects_malformed_high_renown_table --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	调度会话复核结论；当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7
首批逐条复审	persistence/mod.rs::v20_migration_rejects_high_renown_table_with_wrong_primary_key	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	迁移链私有 helper 只有 persistence crate 内可直接验证；首批仅需 apply_migrations + 两版本常量，bootstrap_sqlite 已公开，临时目录/DB path 是 fixture	apply_migrations、CURRENT_USER_VERSION、CURRENT_SCHEMA_VERSION：无独立生产消费者 → 待撤回；bootstrap_sqlite 为已有公开 API，不撤回	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::v20_migration_rejects_high_renown_table_with_wrong_primary_key --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	调度会话复核结论；当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7
首批逐条复审	persistence/mod.rs::v19_migration_rejects_partial_void_action_cooldowns_schema	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	迁移链私有 helper 只有 persistence crate 内可直接验证；首批仅需 apply_migrations + 两版本常量，bootstrap_sqlite 已公开，临时目录/DB path 是 fixture	apply_migrations、CURRENT_USER_VERSION、CURRENT_SCHEMA_VERSION：无独立生产消费者 → 待撤回；bootstrap_sqlite 为已有公开 API，不撤回	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::v19_migration_rejects_partial_void_action_cooldowns_schema --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	调度会话复核结论；当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7
首批逐条复审	persistence/mod.rs::v19_migration_rejects_void_action_cooldowns_without_composite_primary_key	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	迁移链私有 helper 只有 persistence crate 内可直接验证；首批仅需 apply_migrations + 两版本常量，bootstrap_sqlite 已公开，临时目录/DB path 是 fixture	apply_migrations、CURRENT_USER_VERSION、CURRENT_SCHEMA_VERSION：无独立生产消费者 → 待撤回；bootstrap_sqlite 为已有公开 API，不撤回	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::v19_migration_rejects_void_action_cooldowns_without_composite_primary_key --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	调度会话复核结论；当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7
首批逐条复审	persistence/mod.rs::void_action_cooldowns_roundtrip_hydrates_resource	—	—	—	持久化业务状态兼容：NPC/zone/player/social/relic/tribulation durable 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	迁移链私有 helper 只有 persistence crate 内可直接验证；首批仅需 apply_migrations + 两版本常量，bootstrap_sqlite 已公开，临时目录/DB path 是 fixture	apply_migrations、CURRENT_USER_VERSION、CURRENT_SCHEMA_VERSION：无独立生产消费者 → 待撤回；bootstrap_sqlite 为已有公开 API，不撤回	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::void_action_cooldowns_roundtrip_hydrates_resource --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	调度会话复核结论；当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7
首批逐条复审	persistence/mod.rs::task13_migration_backfills_legacy_player_cultivation	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	迁移链私有 helper 只有 persistence crate 内可直接验证；首批仅需 apply_migrations + 两版本常量，bootstrap_sqlite 已公开，临时目录/DB path 是 fixture	apply_migrations、CURRENT_USER_VERSION、CURRENT_SCHEMA_VERSION：无独立生产消费者 → 待撤回；bootstrap_sqlite 为已有公开 API，不撤回	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::task13_migration_backfills_legacy_player_cultivation --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	调度会话复核结论；当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7
首批逐条复审	persistence/mod.rs::phase7_migration_drill_upgrades_legacy_v12_fixture_to_current_schema	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 migration/版本 schema 校验或 backup helper；公开 API 不足，保留 tests.rs，不批量开放约86个私有符号	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::phase7_migration_drill_upgrades_legacy_v12_fixture_to_current_schema --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::startup_backup_creates_pre_bootstrap_snapshot_for_existing_db	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 migration/版本 schema 校验或 backup helper；公开 API 不足，保留 tests.rs，不批量开放约86个私有符号	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::startup_backup_creates_pre_bootstrap_snapshot_for_existing_db --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
